subject,exclude_participant,trial_type,current_category_training_level,current_category_label_level,current_category_kind,hypernym_category,final_choice_array,index,test_choice,test_choice_type,test_choice_category,test_choice_match_category,test_choice_match_ground_truth_category,test_choice_type_training_consistent,test_choice_type_label_consistent,total_number_correct_options,current_training_images,current_training_label,name_check,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_consistent,sampling_choice_narrowly_constraining,name_check_edited,levenshtein_distance,chance_consistent,chance_narrowly_constraining,sampling_choice_consistent_b,sampling_choice_narrow_constraining_b
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",2,stims/veh_c2_sub5.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",3,stims/veh_c2_sub4.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",4,stims/veh_c2_sup4.jpg,superordinate,vehicles,1,1,0,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",5,stims/veh_c2_sup6.jpg,superordinate,vehicles,1,1,0,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",6,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",7,stims/veh_c2_bas4.jpg,basic,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p214563,0,html-button-response-catact,intermediate,broad,vehicles,NA,"[""stims/veh_c2_sup3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sup4.jpg"",""stims/veh_c2_sup6.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sup5.jpg""]",8,stims/veh_c2_sup5.jpg,superordinate,vehicles,1,1,0,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",sibu,sibu,stims/veh_c2_sup3.jpg,sibu,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,constraining,sibu,0,0.2222222222222222,0.1111111111111111,0,1
p685773,0,html-button-response-catact,broad,hypernym,vegetables,vehicles,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup3.jpg""]",1,stims/veg_c1_sup5.jpg,superordinate,vegetables,1,1,1,1,16,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,stims/veh_c2_sub4.jpg,sibu,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.6666666666666666,0,1
p685773,0,html-button-response-catact,broad,hypernym,vegetables,vehicles,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sup3.jpg""]",2,stims/veg_c1_sup3.jpg,superordinate,vegetables,1,1,1,1,16,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",sibu,sibu,stims/veh_c2_sub4.jpg,sibu,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,0,other-category,outside_category,inconsistent,constraining,sibu,0,0.3333333333333333,0.6666666666666666,0,1
p685773,0,html-button-response-catact,narrow,narrow,vehicles,NA,"[""stims/veh_c2_bas3.jpg""]",1,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,0,0,2,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sub2.jpg"",""stims/veh_c2_sub3.jpg""]",beppo,beppo,stims/veh_c2_sup3.jpg,guffy,veh_c2_sup3.jpg,veh_c2_sup3,veh,vehicles,sup,1,within-category,sup,inconsistent,inconsistent,beppo,0,0.1111111111111111,0.1111111111111111,0,0
p685773,0,html-button-response-catact,intermediate,hypernym,animals,vegetables,"[""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup4.jpg""]",1,stims/ani_c3_sub4.jpg,subordinate,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,kitas,stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,consistent,consistent,kitas,1,0.2222222222222222,0.1111111111111111,1,0
p685773,0,html-button-response-catact,intermediate,hypernym,animals,vegetables,"[""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup4.jpg""]",2,stims/ani_c3_sub5.jpg,subordinate,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,kitas,stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,consistent,consistent,kitas,1,0.2222222222222222,0.1111111111111111,1,0
p685773,0,html-button-response-catact,intermediate,hypernym,animals,vegetables,"[""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup4.jpg""]",3,stims/ani_c3_bas3.jpg,basic,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,kitas,stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,consistent,consistent,kitas,1,0.2222222222222222,0.1111111111111111,1,0
p685773,0,html-button-response-catact,intermediate,hypernym,animals,vegetables,"[""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup4.jpg""]",4,stims/ani_c3_bas4.jpg,basic,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,kitas,stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,consistent,consistent,kitas,1,0.2222222222222222,0.1111111111111111,1,0
p685773,0,html-button-response-catact,intermediate,hypernym,animals,vegetables,"[""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup4.jpg""]",5,stims/ani_c3_sup4.jpg,superordinate,animals,1,1,0,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,kitas,stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,consistent,consistent,kitas,1,0.2222222222222222,0.1111111111111111,1,0
p656068,0,html-button-response-catact,intermediate,intermediate,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg""]",1,stims/veg_c1_bas3.jpg,basic,vegetables,1,1,1,1,4,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_bas1.jpg"",""stims/veg_c1_bas2.jpg""]",kita,kita,stims/veg_c1_sub4.jpg,kita,veg_c1_sub4.jpg,veg_c1_sub4,veg,vegetables,sub,1,within-category,sub,consistent,consistent,kita,0,0.2222222222222222,0.1111111111111111,1,0
p656068,0,html-button-response-catact,intermediate,intermediate,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg""]",2,stims/veg_c1_sub4.jpg,subordinate,vegetables,1,1,1,1,4,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_bas1.jpg"",""stims/veg_c1_bas2.jpg""]",kita,kita,stims/veg_c1_sub4.jpg,kita,veg_c1_sub4.jpg,veg_c1_sub4,veg,vegetables,sub,1,within-category,sub,consistent,consistent,kita,0,0.2222222222222222,0.1111111111111111,1,0
p656068,0,html-button-response-catact,intermediate,intermediate,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg""]",3,stims/veg_c1_sub5.jpg,subordinate,vegetables,1,1,1,1,4,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_bas1.jpg"",""stims/veg_c1_bas2.jpg""]",kita,kita,stims/veg_c1_sub4.jpg,kita,veg_c1_sub4.jpg,veg_c1_sub4,veg,vegetables,sub,1,within-category,sub,consistent,consistent,kita,0,0.2222222222222222,0.1111111111111111,1,0
p656068,0,html-button-response-catact,intermediate,intermediate,vegetables,NA,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sub4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/veg_c1_bas4.jpg""]",4,stims/veg_c1_bas4.jpg,basic,vegetables,1,1,1,1,4,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_bas1.jpg"",""stims/veg_c1_bas2.jpg""]",kita,kita,stims/veg_c1_sub4.jpg,kita,veg_c1_sub4.jpg,veg_c1_sub4,veg,vegetables,sub,1,within-category,sub,consistent,consistent,kita,0,0.2222222222222222,0.1111111111111111,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",1,stims/ani_c3_sup4.jpg,superordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",2,stims/ani_c3_sub5.jpg,subordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",3,stims/ani_c3_sub4.jpg,subordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",4,stims/ani_c3_sup3.jpg,superordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",5,stims/ani_c3_sup5.jpg,superordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",6,stims/ani_c3_sup6.jpg,superordinate,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",7,stims/ani_c3_bas3.jpg,basic,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,broad,broad,animals,NA,"[""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_bas4.jpg""]",8,stims/ani_c3_bas4.jpg,basic,animals,1,1,1,1,8,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",sibu,sibu,stims/ani_c3_sup3.jpg,sibu,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,sibu,0,0.3333333333333333,0.6666666666666666,1,0
p656068,0,html-button-response-catact,narrow,broad,vehicles,NA,"[""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg""]",1,stims/veh_c2_sub4.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sub2.jpg"",""stims/veh_c2_sub3.jpg""]",beppo,beppo,stims/veh_c2_sub4.jpg,beppo,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,1,within-category,sub,consistent,consistent,beppo,0,0.1111111111111111,0.1111111111111111,1,0
p656068,0,html-button-response-catact,narrow,broad,vehicles,NA,"[""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg""]",2,stims/veh_c2_sub5.jpg,subordinate,vehicles,1,1,1,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sub2.jpg"",""stims/veh_c2_sub3.jpg""]",beppo,beppo,stims/veh_c2_sub4.jpg,beppo,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,1,within-category,sub,consistent,consistent,beppo,0,0.1111111111111111,0.1111111111111111,1,0
p656068,0,html-button-response-catact,narrow,broad,vehicles,NA,"[""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg""]",3,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,0,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sub2.jpg"",""stims/veh_c2_sub3.jpg""]",beppo,beppo,stims/veh_c2_sub4.jpg,beppo,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,1,within-category,sub,consistent,consistent,beppo,0,0.1111111111111111,0.1111111111111111,1,0
p656068,0,html-button-response-catact,narrow,broad,vehicles,NA,"[""stims/veh_c2_sub4.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas3.jpg"",""stims/veh_c2_bas4.jpg""]",4,stims/veh_c2_bas4.jpg,basic,vehicles,1,1,0,1,8,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_sub2.jpg"",""stims/veh_c2_sub3.jpg""]",beppo,beppo,stims/veh_c2_sub4.jpg,beppo,veh_c2_sub4.jpg,veh_c2_sub4,veh,vehicles,sub,1,within-category,sub,consistent,consistent,beppo,0,0.1111111111111111,0.1111111111111111,1,0
p580839,1,html-button-response-catact,intermediate,hypernym,vehicles,vegetables,"[""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg""]",1,stims/veh_c2_bas3.jpg,basic,vehicles,1,1,1,1,16,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",beppo,bus,stims/veh_c2_bas3.jpg,beppo,veh_c2_bas3.jpg,veh_c2_bas3,veh,vehicles,bas,1,within-category,bas,consistent,consistent,bus,4,0.2222222222222222,0.1111111111111111,1,0
p580839,1,html-button-response-catact,intermediate,hypernym,vehicles,vegetables,"[""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg""]",2,stims/veh_c2_sub5.jpg,subordinate,vehicles,1,1,1,1,16,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",beppo,bus,stims/veh_c2_bas3.jpg,beppo,veh_c2_bas3.jpg,veh_c2_bas3,veh,vehicles,bas,1,within-category,bas,consistent,consistent,bus,4,0.2222222222222222,0.1111111111111111,1,0
p580839,1,html-button-response-catact,intermediate,hypernym,vehicles,vegetables,"[""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg""]",3,stims/veh_c2_bas4.jpg,basic,vehicles,1,1,1,1,16,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",beppo,bus,stims/veh_c2_bas3.jpg,beppo,veh_c2_bas3.jpg,veh_c2_bas3,veh,vehicles,bas,1,within-category,bas,consistent,consistent,bus,4,0.2222222222222222,0.1111111111111111,1,0
p580839,1,html-button-response-catact,intermediate,hypernym,vehicles,vegetables,"[""stims/veh_c2_bas3.jpg"",""stims/veh_c2_sub5.jpg"",""stims/veh_c2_bas4.jpg"",""stims/veh_c2_sub4.jpg""]",4,stims/veh_c2_sub4.jpg,subordinate,vehicles,1,1,1,1,16,"[""stims/veh_c2_sub1.jpg"",""stims/veh_c2_bas1.jpg"",""stims/veh_c2_bas2.jpg""]",beppo,bus,stims/veh_c2_bas3.jpg,beppo,veh_c2_bas3.jpg,veh_c2_bas3,veh,vehicles,bas,1,within-category,bas,consistent,consistent,bus,4,0.2222222222222222,0.1111111111111111,1,0
p580839,1,html-button-response-catact,broad,hypernym,animals,vegetables,"[""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg""]",1,stims/ani_c3_sup5.jpg,superordinate,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",kita,animal,stims/ani_c3_sup3.jpg,kita,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,animal,4,0.3333333333333333,0.6666666666666666,1,0
p580839,1,html-button-response-catact,broad,hypernym,animals,vegetables,"[""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg""]",2,stims/ani_c3_sup4.jpg,superordinate,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",kita,animal,stims/ani_c3_sup3.jpg,kita,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,animal,4,0.3333333333333333,0.6666666666666666,1,0
p580839,1,html-button-response-catact,broad,hypernym,animals,vegetables,"[""stims/ani_c3_sup5.jpg"",""stims/ani_c3_sup4.jpg"",""stims/ani_c3_sup3.jpg"",""stims/ani_c3_sub4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_bas3.jpg"",""stims/ani_c3_sub5.jpg""]",3,stims/ani_c3_sup3.jpg,superordinate,animals,1,1,1,1,16,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_sup1.jpg"",""stims/ani_c3_sup2.jpg""]",kita,animal,stims/ani_c3_sup3.jpg,kita,ani_c3_sup3.jpg,ani_c3_sup3,ani,animals,sup,1,within-category,sup,consistent,consistent,animal,4,0.3333333333333333,0.6666666666666666,1,0
